"GO.ID","Term","Annotated","Significant","Expected","weightFisher"
"353","GO:1901341","positive regulation of store-operated calcium channel activity",7,1,0.03,"0.03080"
"354","GO:1901490","regulation of lymphangiogenesis",7,1,0.03,"0.03080"
"355","GO:0072161","mesenchymal cell differentiation involved in kidney development",7,1,0.03,"0.03080"
"356","GO:0019530","taurine metabolic process",7,1,0.03,"0.03080"
"357","GO:0010756","positive regulation of plasminogen activation",7,1,0.03,"0.03080"
"358","GO:1901166","neural crest cell migration involved in autonomic nervous system development",7,1,0.03,"0.03080"
"359","GO:2000491","positive regulation of hepatic stellate cell activation",7,1,0.03,"0.03080"
"360","GO:0045590","negative regulation of regulatory T cell differentiation",7,1,0.03,"0.03080"
"361","GO:0002885","positive regulation of hypersensitivity",7,1,0.03,"0.03080"
"362","GO:0035442","dipeptide transmembrane transport",7,1,0.03,"0.03080"
"363","GO:0060971","embryonic heart tube left/right pattern formation",7,1,0.03,"0.03080"
"364","GO:2000138","positive regulation of cell proliferation involved in heart morphogenesis",7,1,0.03,"0.03080"
"365","GO:0003160","endocardium morphogenesis",7,1,0.03,"0.03080"
"366","GO:0008215","spermine metabolic process",7,1,0.03,"0.03080"
"367","GO:0060373","regulation of ventricular cardiac muscle cell membrane depolarization",7,1,0.03,"0.03080"
"368","GO:0009996","negative regulation of cell fate specification",7,1,0.03,"0.03080"
"369","GO:0090370","negative regulation of cholesterol efflux",7,1,0.03,"0.03080"
"370","GO:1902172","regulation of keratinocyte apoptotic process",7,1,0.03,"0.03080"
"371","GO:2000858","regulation of aldosterone secretion",7,1,0.03,"0.03080"
"372","GO:0060440","trachea formation",7,1,0.03,"0.03080"
"373","GO:0060449","bud elongation involved in lung branching",7,1,0.03,"0.03080"
"374","GO:0098915","membrane repolarization during ventricular cardiac muscle cell action potential",7,1,0.03,"0.03080"
"375","GO:0002072","optic cup morphogenesis involved in camera-type eye development",7,1,0.03,"0.03080"
"376","GO:1901626","regulation of postsynaptic membrane organization",7,1,0.03,"0.03080"
"377","GO:1900164","nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry",7,1,0.03,"0.03080"
"378","GO:0097212","lysosomal membrane organization",7,1,0.03,"0.03080"
"379","GO:1900223","positive regulation of amyloid-beta clearance",7,1,0.03,"0.03080"
"380","GO:1903348","positive regulation of bicellular tight junction assembly",7,1,0.03,"0.03080"
"381","GO:0060235","lens induction in camera-type eye",7,1,0.03,"0.03080"
"382","GO:0061046","regulation of branching involved in lung morphogenesis",7,1,0.03,"0.03080"
"383","GO:0060770","negative regulation of epithelial cell proliferation involved in prostate gland development",7,1,0.03,"0.03080"
"384","GO:0090241","negative regulation of histone H4 acetylation",7,1,0.03,"0.03080"
"385","GO:0090238","positive regulation of arachidonic acid secretion",7,1,0.03,"0.03080"
"386","GO:0001947","heart looping",62,2,0.28,"0.03129"
"387","GO:0002573","myeloid leukocyte differentiation",229,12,1.02,"0.03151"
"388","GO:0010647","positive regulation of cell communication",1707,32,7.61,"0.03243"
"389","GO:0051093","negative regulation of developmental process",950,25,4.24,"0.03276"
"390","GO:0001776","leukocyte homeostasis",120,8,0.54,"0.03279"
"391","GO:0045776","negative regulation of blood pressure",64,2,0.29,"0.03316"
"392","GO:0090398","cellular senescence",64,2,0.29,"0.03316"
"393","GO:0030593","neutrophil chemotaxis",99,3,0.44,"0.03357"
"394","GO:0072189","ureter development",20,3,0.09,"0.03443"
"395","GO:1902931","negative regulation of alcohol biosynthetic process",13,2,0.06,"0.03477"
"396","GO:0002327","immature B cell differentiation",15,2,0.07,"0.03478"
"397","GO:0042659","regulation of cell fate specification",17,2,0.08,"0.03478"
"398","GO:0033622","integrin activation",27,2,0.12,"0.03479"
"399","GO:1903115","regulation of actin filament-based movement",45,2,0.2,"0.03482"
"400","GO:0042733","embryonic digit morphogenesis",66,2,0.29,"0.03508"
"401","GO:0030952","establishment or maintenance of cytoskeleton polarity",8,1,0.04,"0.03512"
"402","GO:2000096","positive regulation of Wnt signaling pathway, planar cell polarity pathway",8,1,0.04,"0.03512"
"403","GO:0001714","endodermal cell fate specification",8,1,0.04,"0.03512"
"404","GO:0002314","germinal center B cell differentiation",8,1,0.04,"0.03512"
"405","GO:2000051","negative regulation of non-canonical Wnt signaling pathway",8,1,0.04,"0.03512"
"406","GO:1903142","positive regulation of establishment of endothelial barrier",8,1,0.04,"0.03512"
"407","GO:0032383","regulation of intracellular cholesterol transport",8,1,0.04,"0.03512"
"408","GO:0001826","inner cell mass cell differentiation",8,1,0.04,"0.03512"
"409","GO:0032347","regulation of aldosterone biosynthetic process",8,1,0.04,"0.03512"
"410","GO:1903298","negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway",8,1,0.04,"0.03512"
"411","GO:0006563","L-serine metabolic process",8,1,0.04,"0.03512"
"412","GO:1903265","positive regulation of tumor necrosis factor-mediated signaling pathway",8,1,0.04,"0.03512"
"413","GO:0032489","regulation of Cdc42 protein signal transduction",8,1,0.04,"0.03512"
"414","GO:0038007","netrin-activated signaling pathway",8,1,0.04,"0.03512"
"415","GO:0150078","positive regulation of neuroinflammatory response",8,1,0.04,"0.03512"
"416","GO:0033034","positive regulation of myeloid cell apoptotic process",8,1,0.04,"0.03512"
"417","GO:1903897","regulation of PERK-mediated unfolded protein response",8,1,0.04,"0.03512"
"418","GO:0070487","monocyte aggregation",8,1,0.04,"0.03512"
"419","GO:1902961","positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process",8,1,0.04,"0.03512"
"420","GO:1905634","regulation of protein localization to chromatin",8,1,0.04,"0.03512"
"421","GO:0003308","negative regulation of Wnt signaling pathway involved in heart development",8,1,0.04,"0.03512"
"422","GO:0072201","negative regulation of mesenchymal cell proliferation",8,1,0.04,"0.03512"
"423","GO:0072205","metanephric collecting duct development",8,1,0.04,"0.03512"
"424","GO:0003190","atrioventricular valve formation",8,1,0.04,"0.03512"
"425","GO:1904238","pericyte cell differentiation",8,1,0.04,"0.03512"
"426","GO:1904796","regulation of core promoter binding",8,1,0.04,"0.03512"
"427","GO:0002667","regulation of T cell anergy",8,1,0.04,"0.03512"
"428","GO:0060363","cranial suture morphogenesis",8,1,0.04,"0.03512"
"429","GO:0061518","microglial cell proliferation",8,1,0.04,"0.03512"
"430","GO:2000848","positive regulation of corticosteroid hormone secretion",8,1,0.04,"0.03512"
"431","GO:2000809","positive regulation of synaptic vesicle clustering",8,1,0.04,"0.03512"
"432","GO:0051126","negative regulation of actin nucleation",8,1,0.04,"0.03512"
"433","GO:0034382","chylomicron remnant clearance",8,1,0.04,"0.03512"
"434","GO:1900122","positive regulation of receptor binding",8,1,0.04,"0.03512"
"435","GO:1905331","negative regulation of morphogenesis of an epithelium",8,1,0.04,"0.03512"
"436","GO:1901029","negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",8,1,0.04,"0.03512"
"437","GO:0061002","negative regulation of dendritic spine morphogenesis",8,1,0.04,"0.03512"
"438","GO:0061009","common bile duct development",8,1,0.04,"0.03512"
"439","GO:1901224","positive regulation of NIK/NF-kappaB signaling",67,2,0.3,"0.03606"
"440","GO:0050900","leukocyte migration",362,10,1.61,"0.03641"
"441","GO:0010468","regulation of gene expression",4459,49,19.88,"0.03661"
"442","GO:0048662","negative regulation of smooth muscle cell proliferation",68,2,0.3,"0.03705"
"443","GO:0030595","leukocyte chemotaxis",220,7,0.98,"0.03738"
"444","GO:0001541","ovarian follicle development",69,2,0.31,"0.03805"
"445","GO:0045620","negative regulation of lymphocyte differentiation",59,4,0.26,"0.03831"
"446","GO:0043367","CD4-positive, alpha-beta T cell differentiation",89,4,0.4,"0.03836"
"447","GO:1990000","amyloid fibril formation",24,3,0.11,"0.03865"
"448","GO:0006596","polyamine biosynthetic process",14,2,0.06,"0.03903"
"449","GO:0060442","branching involved in prostate gland morphogenesis",15,2,0.07,"0.03904"
"450","GO:0061000","negative regulation of dendritic spine development",17,2,0.08,"0.03904"
"451","GO:0070169","positive regulation of biomineral tissue development",50,2,0.22,"0.03910"
"452","GO:2000020","positive regulation of male gonad development",9,1,0.04,"0.03942"
"453","GO:0006591","ornithine metabolic process",9,1,0.04,"0.03942"
"454","GO:0060592","mammary gland formation",9,1,0.04,"0.03942"
"455","GO:0072378","blood coagulation, fibrin clot formation",9,1,0.04,"0.03942"
"456","GO:0033029","regulation of neutrophil apoptotic process",9,1,0.04,"0.03942"
"457","GO:0090527","actin filament reorganization",9,1,0.04,"0.03942"
"458","GO:0070314","G1 to G0 transition",9,1,0.04,"0.03942"
"459","GO:2000392","regulation of lamellipodium morphogenesis",9,1,0.04,"0.03942"
"460","GO:0031666","positive regulation of lipopolysaccharide-mediated signaling pathway",9,1,0.04,"0.03942"
"461","GO:1902966","positive regulation of protein localization to early endosome",9,1,0.04,"0.03942"
"462","GO:0003344","pericardium morphogenesis",9,1,0.04,"0.03942"
"463","GO:0060028","convergent extension involved in axis elongation",9,1,0.04,"0.03942"
"464","GO:0021796","cerebral cortex regionalization",9,1,0.04,"0.03942"
"465","GO:0090031","positive regulation of steroid hormone biosynthetic process",9,1,0.04,"0.03942"
"466","GO:0008216","spermidine metabolic process",9,1,0.04,"0.03942"
"467","GO:0002679","respiratory burst involved in defense response",9,1,0.04,"0.03942"
"468","GO:0030836","positive regulation of actin filament depolymerization",9,1,0.04,"0.03942"
"469","GO:0060371","regulation of atrial cardiac muscle cell membrane depolarization",9,1,0.04,"0.03942"
"470","GO:0031394","positive regulation of prostaglandin biosynthetic process",9,1,0.04,"0.03942"
"471","GO:0015670","carbon dioxide transport",9,1,0.04,"0.03942"
"472","GO:1902237","positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway",9,1,0.04,"0.03942"
"473","GO:0060136","embryonic process involved in female pregnancy",9,1,0.04,"0.03942"
"474","GO:2000653","regulation of genetic imprinting",9,1,0.04,"0.03942"
"475","GO:0072015","glomerular visceral epithelial cell development",9,1,0.04,"0.03942"
"476","GO:0061004","pattern specification involved in kidney development",9,1,0.04,"0.03942"
"477","GO:0045766","positive regulation of angiogenesis",169,3,0.75,"0.03994"
"478","GO:0021782","glial cell development",117,4,0.52,"0.04073"
"479","GO:0006707","cholesterol catabolic process",10,1,0.04,"0.04371"
"480","GO:0043353","enucleate erythrocyte differentiation",10,1,0.04,"0.04371"
"481","GO:0043313","regulation of neutrophil degranulation",10,1,0.04,"0.04371"
"482","GO:0086064","cell communication by electrical coupling involved in cardiac conduction",10,1,0.04,"0.04371"
"483","GO:0086015","SA node cell action potential",10,1,0.04,"0.04371"
"484","GO:2001269","positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway",10,1,0.04,"0.04371"
"485","GO:0033084","regulation of immature T cell proliferation in thymus",10,1,0.04,"0.04371"
"486","GO:0033085","negative regulation of T cell differentiation in thymus",10,1,0.04,"0.04371"
"487","GO:0061303","cornea development in camera-type eye",10,1,0.04,"0.04371"
"488","GO:0002223","stimulatory C-type lectin receptor signaling pathway",10,1,0.04,"0.04371"
"489","GO:0097067","cellular response to thyroid hormone stimulus",10,1,0.04,"0.04371"
"490","GO:0035360","positive regulation of peroxisome proliferator activated receptor signaling pathway",10,1,0.04,"0.04371"
"491","GO:0003357","noradrenergic neuron differentiation",10,1,0.04,"0.04371"
"492","GO:0060022","hard palate development",10,1,0.04,"0.04371"
"493","GO:0010873","positive regulation of cholesterol esterification",10,1,0.04,"0.04371"
"494","GO:0045654","positive regulation of megakaryocyte differentiation",10,1,0.04,"0.04371"
"495","GO:0043568","positive regulation of insulin-like growth factor receptor signaling pathway",10,1,0.04,"0.04371"
"496","GO:0032815","negative regulation of natural killer cell activation",10,1,0.04,"0.04371"
"497","GO:0045607","regulation of inner ear auditory receptor cell differentiation",10,1,0.04,"0.04371"
"498","GO:0030853","negative regulation of granulocyte differentiation",10,1,0.04,"0.04371"
"499","GO:0030854","positive regulation of granulocyte differentiation",10,1,0.04,"0.04371"
"500","GO:0003253","cardiac neural crest cell migration involved in outflow tract morphogenesis",10,1,0.04,"0.04371"
"501","GO:0003211","cardiac ventricle formation",10,1,0.04,"0.04371"
"502","GO:0097119","postsynaptic density protein 95 clustering",10,1,0.04,"0.04371"
"503","GO:0097104","postsynaptic membrane assembly",10,1,0.04,"0.04371"
"504","GO:0034380","high-density lipoprotein particle assembly",10,1,0.04,"0.04371"
"505","GO:0034384","high-density lipoprotein particle clearance",10,1,0.04,"0.04371"
"506","GO:0061621","canonical glycolysis",10,1,0.04,"0.04371"
"507","GO:0034372","very-low-density lipoprotein particle remodeling",10,1,0.04,"0.04371"
"508","GO:2000510","positive regulation of dendritic cell chemotaxis",10,1,0.04,"0.04371"
"509","GO:1900119","positive regulation of execution phase of apoptosis",10,1,0.04,"0.04371"
"510","GO:1900103","positive regulation of endoplasmic reticulum unfolded protein response",10,1,0.04,"0.04371"
"511","GO:0035646","endosome to melanosome transport",10,1,0.04,"0.04371"
"512","GO:0014068","positive regulation of phosphatidylinositol 3-kinase signaling",75,2,0.33,"0.04424"
"513","GO:0031175","neuron projection development",1094,15,4.88,"0.04463"
"514","GO:0001756","somitogenesis",76,2,0.34,"0.04531"
"515","GO:0032729","positive regulation of interferon-gamma production",76,2,0.34,"0.04531"
"516","GO:0030195","negative regulation of blood coagulation",48,3,0.21,"0.04708"
"517","GO:1900221","regulation of amyloid-beta clearance",18,2,0.08,"0.04750"
"518","GO:0071354","cellular response to interleukin-6",28,2,0.12,"0.04753"
"519","GO:0055094","response to lipoprotein particle",33,2,0.15,"0.04754"
"520","GO:0031529","ruffle organization",54,2,0.24,"0.04758"
"521","GO:0032732","positive regulation of interleukin-1 production",66,2,0.29,"0.04761"
"522","GO:1903363","negative regulation of cellular protein catabolic process",74,2,0.33,"0.04762"
"523","GO:0001570","vasculogenesis",96,4,0.43,"0.04792"
"524","GO:1903431","positive regulation of cell maturation",11,1,0.05,"0.04797"
"525","GO:0086016","AV node cell action potential",11,1,0.05,"0.04797"
"526","GO:0051574","positive regulation of histone H3-K9 methylation",11,1,0.05,"0.04797"
"527","GO:2001214","positive regulation of vasculogenesis",11,1,0.05,"0.04797"
"528","GO:0070493","thrombin-activated receptor signaling pathway",11,1,0.05,"0.04797"
"529","GO:1990440","positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress",11,1,0.05,"0.04797"
"530","GO:0070445","regulation of oligodendrocyte progenitor proliferation",11,1,0.05,"0.04797"
"531","GO:0010739","positive regulation of protein kinase A signaling",11,1,0.05,"0.04797"
"532","GO:1904177","regulation of adipose tissue development",11,1,0.05,"0.04797"
"533","GO:0002887","negative regulation of myeloid leukocyte mediated immunity",11,1,0.05,"0.04797"
"534","GO:0030214","hyaluronan catabolic process",11,1,0.05,"0.04797"
"535","GO:0048570","notochord morphogenesis",11,1,0.05,"0.04797"
"536","GO:0003129","heart induction",11,1,0.05,"0.04797"
"537","GO:0038180","nerve growth factor signaling pathway",11,1,0.05,"0.04797"
"538","GO:0003139","secondary heart field specification",11,1,0.05,"0.04797"
"539","GO:0048617","embryonic foregut morphogenesis",11,1,0.05,"0.04797"
"540","GO:2000727","positive regulation of cardiac muscle cell differentiation",11,1,0.05,"0.04797"
"541","GO:0097421","liver regeneration",11,1,0.05,"0.04797"
"542","GO:1901533","negative regulation of hematopoietic progenitor cell differentiation",11,1,0.05,"0.04797"
"543","GO:0036462","TRAIL-activated apoptotic signaling pathway",11,1,0.05,"0.04797"
"544","GO:0019372","lipoxygenase pathway",11,1,0.05,"0.04797"
"545","GO:1902260","negative regulation of delayed rectifier potassium channel activity",11,1,0.05,"0.04797"
"546","GO:0060174","limb bud formation",11,1,0.05,"0.04797"
"547","GO:0090160","Golgi to lysosome transport",11,1,0.05,"0.04797"
"548","GO:0090184","positive regulation of kidney development",11,1,0.05,"0.04797"
"549","GO:0046689","response to mercury ion",11,1,0.05,"0.04797"
"550","GO:1901030","positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",11,1,0.05,"0.04797"
"551","GO:0061061","muscle structure development",669,11,2.98,"0.04838"
"552","GO:0001912","positive regulation of leukocyte mediated cytotoxicity",80,2,0.36,"0.04967"
