"","V1","V2","V3","V4","V5","V6"
"singles-BM0828-LMPP-frozen-151105-72",0,0,0.00628217127870076,0.0148600251520311,0.0288749167897492,0.0148388379055391
"singles-BM0828-LMPP-frozen-151105-73",0.0142899215720439,0.0231375626613455,0,0.0258961847143287,0.000142604926567587,0
"singles-BM0828-LMPP-frozen-151105-74",0.00165864993766639,0.014053744458164,0,0.0265019532627276,0.000303553137325942,0
"singles-BM0828-LMPP-frozen-151105-75",0.000411765530911573,0.000145302512344691,0.0151373765397336,0.0119671681641162,0.026886806679601,0.0109511855279531
"singles-BM0828-LMPP-frozen-151105-76",0.0144232040173627,0.0228814528953573,0.000868480963176428,0.02630375563217,0.000185998255919685,0
"singles-BM0828-LMPP-frozen-151105-77",0.00165864993766639,0.014053744458164,0.00184252532667332,0.0258554017064791,0,0
"singles-BM0828-LMPP-frozen-151105-78",0,0,0.0131366473985358,0.0171840468548442,0.0321179451555112,0.00438449630474044
"singles-BM0828-LMPP-frozen-151105-79",0,0,0.0145580385651982,0.00679093621647065,0.0277317022381221,0.0141776068653758
"singles-BM0828-LMPP-frozen-151105-80",0.0185609071454826,0.0200413065427121,0,0.0157600759932678,0,7.93594001174967e-06
"singles-BM0828-LMPP-frozen-151105-81",0.000453311169137594,0,0.0057918244363491,0.00872406407769623,0.0149565260642547,0.0310502922551783
"singles-BM0828-LMPP-frozen-151105-82",0,0,0.0155362361588108,0.0153806306224385,0.0285975783306366,0.00704163482093071
"singles-BM0828-LMPP-frozen-151105-83",0.000293475551543748,0,0.00982197976037122,0.0113330096468706,0.017440285951745,0.0246799865142824
"singles-BM0828-LMPP-frozen-151105-84",0.000390104975789719,9.37888761333796e-05,0.00848681010254975,0.0100895861311066,0.028645902449231,0.0156210324461079
"singles-BM0828-LMPP-frozen-151105-85",0.0100587126123746,0.0216073210593213,0,0.016506894644695,0,0
"singles-BM0828-LMPP-frozen-151105-86",0.00067363184838625,0.000501660104620047,0.0041874342020173,0.00914646069912285,0.0233490572396392,0.0252466764815087
"singles-BM0828-LMPP-frozen-151105-87",0.000657459193960828,3.08585896761513e-05,0.0071594752603823,0.0118613647970378,0.0176419732868622,0.0265551073806894
"singles-BM0828-LMPP-frozen-151105-88",0,0,0.0107064133754205,0.0146362652810006,0.0163196437522218,0.0244368126402
"singles-BM0828-LMPP-frozen-151105-89",0.000875640277233646,0.000105053758674755,0.00930097523763687,0.00831469359535701,0.0174076848233488,0.0270429634989142
"singles-BM0828-LMPP-frozen-151105-90",5.16164286412804e-05,0.000117037222649668,0.00637343400387072,0.00536266788449843,0.0112229130468983,0.0376120480391525
"singles-BM0828-LMPP-frozen-151105-91",0.00165864993766639,0.014053744458164,0,0.0229117732883396,3.69680871636727e-05,0
"singles-BM0828-LMPP-frozen-151105-92",0.00029020543721464,2.88472664181906e-05,0.00673176151251668,0.00918740603570587,0.0177178845903814,0.0282345378571734
"singles-BM0828-LMPP-frozen-151105-95",0.000392742732766064,9.65408191428883e-05,0.00368722222518133,0.00687105451915108,0.00452155730649812,0.0443685742824736
"singles-BM0828-LMPP-frozen-151105-96",0.00937105783535439,0.0250128278461208,0,0.0197710295413098,0,0.000105896168806481
"singles-BM0828-CMP-frozen-151118-1",0.000531459726712989,0,0.013660781564638,0.00400072101360277,0.00930309979322754,0.0345622782741527
"singles-BM0828-CMP-frozen-151118-2",0.000325920900027923,4.91668542816301e-05,0.0148893413744811,0.00389929871287758,0.0122855131733389,0.0300059935356322
"singles-BM0828-CMP-frozen-151118-3",0,3.25970805121243e-05,0.0136693536989147,0.00859560287284325,0.0298745089148482,0.0122282024027106
"singles-BM0828-CMP-frozen-151118-4",0.0167352203073907,0.0237723818911681,0.00719618484709926,0,0,0
"singles-BM0828-CMP-frozen-151118-5",0.000344639323419601,0,0.0149699990618646,0.00560338067274185,0.00760321774149885,0.0350653906019274
"singles-BM0828-CMP-frozen-151118-6",0.000720463247458804,0,0.015842342949601,0.00792963770278019,0.0267248350862897,0.0138697025855065
"singles-BM0828-CMP-frozen-151118-10",0.000825839649125376,4.43660773317415e-05,0.0151519093455211,0.00488305699947547,0.00613641523676331,0.0355851915843756
"singles-BM0828-CMP-frozen-151118-11",0.00101116011907103,0,0.016014828863467,0.0126708939825639,0.0134713095215061,0.0247152433131709
"singles-BM0828-CMP-frozen-151118-12",0.0115801021087077,0.0278955265814176,0.00568271328399878,0,0.000278979134412516,0
"singles-BM0828-CMP-frozen-151118-13",4.48712766401397e-05,0,0.017737333397075,0.00919003152250784,0.0219021682825202,0.0160399565452557
"singles-BM0828-CMP-frozen-151118-14",0.000539171079180153,0,0.00585548753858903,0.00382380704851036,0.00265029128404258,0.0479462747867899
"singles-BM0828-CMP-frozen-151118-15",0.000621674190778458,0.000140885263540729,0.0077866471794515,0.00259035673178041,0.00288780604786328,0.0466609602739724
"singles-BM0828-CMP-frozen-151118-18",0,0,0.0101423371219281,0.00604879230542061,0.0190518579241501,0.0256995985992341
"singles-BM0828-CMP-frozen-151118-19",0,6.28104528166631e-05,0.0175859013797325,0.00801627393422206,0.00670952248593594,0.0315188307535103
"singles-BM0828-CMP-frozen-151118-21",0.000220869928217453,0.000268193037960778,0.0115618313000472,0.00235451865100917,0.00331779934003228,0.041902042441757
"singles-BM0828-CMP-frozen-151118-22",0,6.49338075785488e-05,0.0110088711242078,0.00539928358491674,0.00126305604821779,0.0444025214388115
"singles-BM0828-CMP-frozen-151118-23",0,0,0.0171623322988321,0.00504570321746978,0.00883815289931007,0.0329381446921951
"singles-BM0828-CMP-frozen-151118-24",0.00033863164863076,0,0.0062050959222325,0.00148743887182319,0.0086909191785114,0.0420464698416547
"singles-BM0828-CMP-frozen-151118-25",0.0119139799345368,0.0137536715982688,0.00983803763080711,0,0,0
"singles-BM0828-CMP-frozen-151118-26",7.60723043221994e-05,0.000123365505061511,0.00888658618610697,0.0079788218194015,0.0173651182620143,0.0277194654900685
"singles-BM0828-CMP-frozen-151118-28",0,0.000190860577500864,0.013655444286766,0.00592871833030961,0.0279690550490547,0.0140349143565595
"singles-BM0828-CMP-frozen-151118-30",0,6.56957118383669e-05,0.0132997138198206,0.000930037461845271,0.000769860605720376,0.0449815351072061
"singles-BM0828-CMP-frozen-151118-31",0.0046974595126377,0.0137536715982688,0.010272903113272,0,0,0.000114873741551391
"singles-BM0828-CMP-frozen-151118-32",0,8.49465767124016e-05,0.0185006559243137,0.00834673401375059,0.0300541527233258,0.00822067756941857
"singles-BM0828-CMP-frozen-151118-33",0.000665230899732236,0,0.0120122267064974,0.00999486674923279,0.00689037906835552,0.0387608328545614
"singles-BM0828-CMP-frozen-151118-35",0,0.000112370091162042,0.0139946815665525,0.00731970680311571,0.0140330017357025,0.0287306849202839
"singles-BM0828-CMP-frozen-151118-36",0.000233217246531232,0,0.012090252234306,0.00823700608383158,0.0148506649616847,0.0281151463828512
"singles-BM0828-CMP-frozen-151118-37",0.0046974595126377,0.0137536715982688,0.00757332551018419,0,0,0
"singles-BM0828-CMP-frozen-151118-38",0,0.000401100657827993,0.00964428691028027,0.00371676086745487,0.0038697984739798,0.0423153752117508
"singles-BM0828-CMP-frozen-151118-39",0.000547343095713013,0,0.0164819041989317,0.00250691675213258,0.00754301798253939,0.0333349767923687
"singles-BM0828-CMP-frozen-151118-40",0.000306219516522184,0,0.0131149450833429,0.00650126817387439,0.0057166501441496,0.0378010933961569
"singles-BM0828-CMP-frozen-151118-41",0.0161632109332217,0.0137536715982688,0.0144092801850583,0,0,0.027440499075519
"singles-BM0828-CMP-frozen-151118-42",0.000642983143934354,2.37198359602067e-05,0.0185249837854221,0.0091613258117008,0.0138812884442159,0.0225676591244119
"singles-BM0828-CMP-frozen-151118-43",5.319828364019e-05,0,0.0127799748848297,0.00589754412283693,0.00669156758460315,0.0384427860125004
"singles-BM0828-CMP-frozen-151118-44",0,0,0.0138451996404586,0.000308621793938135,0.00152977411356814,0.043165478426703
"singles-BM0828-CMP-frozen-151118-45",0.000294267422614836,0,0.00691460259046364,0.00573395328481158,0.00761289830064578,0.0403852895746902
"singles-BM0828-CMP-frozen-151118-46",0.000476071752055954,1.32162671547491e-05,0.00507066230154833,0.00878067365482846,0.0199198469464574,0.0264889216686402
"singles-BM0828-CMP-frozen-151118-47",0.000915143690882174,0.00014331205396035,0.0123879999144312,0.00146939864553402,0.00404675119049279,0.042252533701806
"singles-BM0828-CMP-frozen-151118-48",0,6.26350224250987e-05,0.0205459557533554,0,0.0255261829649695,0.0167359225583041
"singles-BM0828-CMP-frozen-151118-49",0,0.000140252440918953,0.0179113052183013,0.00716292617888953,0.0211448343156812,0.0178980165754673
"singles-BM0828-CMP-frozen-151118-50",0.000223709130050735,6.00336759521987e-05,0.0138754579684073,0,0.00557119896900644,0.0404103487369164
"singles-BM0828-CMP-frozen-151118-51",0.000497613079285867,2.34990611511428e-05,0.0171673041973749,0.004812154718583,0.00278675152696651,0.0385637883201798
"singles-BM0828-CMP-frozen-151118-52",0.0156355072494676,0.0192057225093379,0.00796282340193391,0.00118604409976194,0,0
"singles-BM0828-CMP-frozen-151118-54",0.0046974595126377,0.0224643288253372,0.00904757505647012,0,0,0
"singles-BM0828-CMP-frozen-151118-55",0.000363030740953245,7.37195456006781e-05,0.0117685159117239,0.00773245066512943,0.0104555464147611,0.032684479442659
"singles-BM0828-CMP-frozen-151118-56",0.0341093987301597,0.0137536715982688,0.00636273711106265,0,0,0.000204220865097522
"singles-BM0828-CMP-frozen-151118-57",0,2.17595841287743e-05,0.0167158096973761,0.00522280333915906,0.0144078078928885,0.0274807911590949
"singles-BM0828-CMP-frozen-151118-58",0.0133653540592434,0.0137536715982688,0.00865523606394695,0,0.00130327847472698,0
"singles-BM0828-CMP-frozen-151118-59",0.000160345846214808,5.55513064767382e-05,0.0174109177817653,0.000484508356530577,0.011256935883177,0.0331010388086895
"singles-BM0828-CMP-frozen-151118-60",0.000494473438640069,9.9904916883449e-06,0.0055112317802944,0.00904850790503446,0.0135126453939445,0.0309084903066184
"singles-BM0828-CMP-frozen-151118-61",0.0046974595126377,0.0137536715982688,0.00872637492969039,0,0,0
"singles-BM0828-CMP-frozen-151118-62",0.0046974595126377,0.0217319001970723,0.0141504118536937,0,0,0
"singles-BM0828-CMP-frozen-151118-63",0.000636677964709815,7.24464253514255e-05,0.0073693164384538,0.00331675463652242,0.00334050346746706,0.045752682460663
"singles-BM0828-CMP-frozen-151118-64",0.0255860044314732,0.0256446781087859,0.00697380384790282,0,0,0
"singles-BM0828-CMP-frozen-151118-65",0.000814140478719445,6.27405003389939e-05,0.011398513372224,0.00244775449335614,0.00211930824723341,0.0451486926290094
"singles-BM0828-CMP-frozen-151118-67",0.000331565002927864,0,0.00881592028177359,0.00691774547848067,0.0131817550735712,0.0318898533535043
"singles-BM0828-CMP-frozen-151118-69",0.000132537084640005,6.28716230277057e-05,0.00898114083248459,0.00479426676306033,0.011821301694524,0.034807877721314
"singles-BM0828-CMP-frozen-151118-70",2.63446805278022e-05,2.84784243903292e-05,0.0103948892800247,0.00230538803730187,0.00750319846423679,0.0410337212590727
"singles-BM0828-CMP-frozen-151118-71",0,0.000114188073453474,0.0180898690643442,0.00524398676478063,0.0172002842414903,0.0226304090291958
"singles-BM0828-CMP-frozen-151118-72",0,8.74671055663392e-05,0.00680037336324912,0.00537773673504325,0.0152608952429187,0.032622879197207
"singles-BM0828-CMP-frozen-151118-73",0.000362134662238012,0,0.0120609802981341,0.00602044686710994,0.0115719160911036,0.0316215766261828
"singles-BM0828-CMP-frozen-151118-74",0.0046974595126377,0.0232144438244296,0.00795659101168295,0,9.05530195693213e-05,0
"singles-BM0828-CMP-frozen-151118-75",0.000949370665164925,0,0.00847607726355867,0.00349799603863339,0.00315070004672543,0.0457970289210323
"singles-BM0828-CMP-frozen-151118-76",0.0046974595126377,0.0206304672891216,0.00495115420777483,0,0,0
"singles-BM0828-CMP-frozen-151118-77",0.0046974595126377,0.0137536715982688,0.00593704235468377,0.00370875191144194,0,0.000141448587193457
"singles-BM0828-CMP-frozen-151118-79",0.000745355845474246,3.76142008216164e-05,0.0106139635436138,0.0079848676141885,0.0171384546581247,0.0264413245098811
"singles-BM0828-CMP-frozen-151118-80",0.0148803259656482,0.0232482299368114,0.00685382552948482,0,0,0
"singles-BM0828-CMP-frozen-151118-81",0.0046974595126377,0.0264461560424521,0.00778467215085319,0,0,0
"singles-BM0828-CMP-frozen-151118-82",0.0162860794227162,0.0137536715982688,0.00686607046201249,0.00389020569037614,0,0.000134805522482043
"singles-BM0828-CMP-frozen-151118-83",0.000587482832970538,0,0.0121961617466496,0.0059617615670649,0.0101733523599421,0.0338210886920339
"singles-BM0828-CMP-frozen-151118-84",0.000273606146685212,6.86298435193779e-05,0.00987128852213163,0.00980545354699456,0.0215265985563591,0.0211924035122349
"singles-BM0828-CMP-frozen-151118-85",0.000835107899878088,9.34170864214798e-05,0.0119105050968287,0.00765034649919566,0.0250701042701572,0.0190621863157002
"singles-BM0828-CMP-frozen-151118-86",0.0127485313790111,0.0204034468862833,0.00188200898575989,0,0,0
"singles-BM0828-CMP-frozen-151118-87",0.000252381049286148,9.43971647706059e-05,0.0125666468125531,0.00951434882795256,0.0266850979405655,0.0152114135309439
"singles-BM0828-CMP-frozen-151118-89",6.0620589476025e-05,0,0.0110855307595897,0.00979772618436016,0.0184080690900093,0.0238375246679323
"singles-BM0828-CMP-frozen-151118-90",0.0256778745374561,0.0137536715982688,0.0160271229553522,0,0,0
"singles-BM0828-CMP-frozen-151118-91",0.0046974595126377,0.0137536715982688,0.00738514359222156,0,0,0.000136579218473371
"singles-BM0828-CMP-frozen-151118-92",0.0046974595126377,0.0137536715982688,0.00591616543308375,0.00116492898711944,0,0
"singles-BM0828-CMP-frozen-151118-95",7.16899393679833e-05,0,0.0170427436499093,0.00701499903675176,0.013785464916919,0.0259543732677246
"singles-BM0828-CMP-frozen-151118-96",0.000511792950873622,0,0.0157475191329354,0.00695922450559905,0.0104001219303322,0.0303802991301921
"singles-BM0828-CLP-frozen-151103-2",0.00165864993766639,0.014053744458164,0,0.0502732992648825,0,0
"singles-BM0828-CLP-frozen-151103-3",0.0115959054582988,0.014053744458164,0.00236693771078022,0.0324828546865013,0,0
"singles-BM0828-CLP-frozen-151103-4",0.00165864993766639,0.0154040089571431,0.00436667971294843,0.0344786896316436,0,0
"singles-BM0828-CLP-frozen-151103-6",0.00165864993766639,0.014053744458164,0,0.0403794566442378,0,0
"singles-BM0828-CLP-frozen-151103-7",0.00165864993766639,0.014053744458164,0,0.0440636134407861,0,0
"singles-BM0828-CLP-frozen-151103-8",0.00165864993766639,0.014053744458164,0,0.0325280002879862,0,0.000146433287379099
"singles-BM0828-CLP-frozen-151103-13",0.0163310615063483,0.014053744458164,0.000961344965668102,0.0348356645671872,0,0
"singles-BM0828-CLP-frozen-151103-15",0.00850352976717136,0.014053744458164,0,0.0338659547614672,0,5.02806733120245e-05
"singles-BM0828-CLP-frozen-151103-17",0.0139570945571143,0.014053744458164,0.00197053001550857,0.0301530088234124,0,0
"singles-BM0828-CLP-frozen-151103-18",0.000352085323721049,0,0.00568967235772291,0.0160415004907525,0.00728923181924988,0.0368177024492414
"singles-BM0828-CLP-frozen-151103-20",0.00165864993766639,0.014053744458164,0,0.0275472039672916,0,0.000430648876233811
"singles-BM0828-CLP-frozen-151103-21",0.00165864993766639,0.014053744458164,0,0.0370411031719465,0,0
"singles-BM0828-CLP-frozen-151103-24",0.00165864993766639,0.0203677040736559,0,0.0398814367829484,0,0
"singles-BM0828-CLP-frozen-151103-25",0.00165864993766639,0.014053744458164,0,0.047068999768444,0,0
"singles-BM0828-CLP-frozen-151103-27",0.00165864993766639,0.014053744458164,0.000415823758698362,0.0319093413693293,0,0
"singles-BM0828-CLP-frozen-151103-28",0.0109128093948765,0.014053744458164,0.000688971301845405,0.0283277779962966,0,0
"singles-BM0828-CLP-frozen-151103-29",0.00165864993766639,0.014053744458164,0.00376513604635811,0.0417118207019674,0,0
"singles-BM0828-CLP-frozen-151103-30",0.00165864993766639,0.014053744458164,0.00661317197867392,0.0392892810583524,0,0
"singles-BM0828-CLP-frozen-151103-31",0.000637640223330316,0,0.00283022011265502,0.0161832012305627,0.000360256264190763,0.0455610621178835
"singles-BM0828-CLP-frozen-151103-32",0.0115567603424323,0.0215340597699535,0.00520202588096211,0.0271776797690953,0,0
"singles-BM0828-CLP-frozen-151103-33",0.0122873008066786,0.0214409138797973,0.00976835101062902,0.030855627412345,0,0
"singles-BM0828-CLP-frozen-151103-34",0.00165864993766639,0.014053744458164,0,0.0513328056465408,0,0
"singles-BM0828-CLP-frozen-151103-35",0.0194092211993359,0.014053744458164,0,0.0343402289673518,0,8.19449892501975e-05
"singles-BM0828-CLP-frozen-151103-39",0.013025060275797,0.014053744458164,0,0.0333101512359651,0,0
"singles-BM0828-CLP-frozen-151103-40",0.00768828533347055,0.014053744458164,0,0.0329601086397111,0,0
"singles-BM0828-CLP-frozen-151103-45",0.00165864993766639,0.014053744458164,0,0.0629931404920237,0,0
"singles-BM0828-CLP-frozen-151103-46",0.026659296600908,0.014053744458164,0,0.0269424538866118,0,0
"singles-BM0828-CLP-frozen-151103-47",0.00165864993766639,0.014053744458164,0,0.0336843725266059,0,0.000147178878619359
"singles-BM0828-CLP-frozen-151103-48",0,0,0,0.0100437773133988,0,0.0533641512809999
"singles-BM0828-CLP-frozen-151103-50",0.00165864993766639,0.014053744458164,0,0.045374506325578,0,0
"singles-BM0828-CLP-frozen-151103-52",0.0113110568080245,0.014053744458164,0.00204485336279979,0.0423717232043301,0,0
"singles-BM0828-CLP-frozen-151103-54",0.00165864993766639,0.014053744458164,0,0.0324410047378977,0,6.94290551565111e-05
"singles-BM0828-CLP-frozen-151103-55",0.00165864993766639,0.014053744458164,0.00374691191307117,0.039661031139959,0,0
"singles-BM0828-CLP-frozen-151103-59",0.0163717823711459,0.0220513882689247,0.000729203049718489,0.0318607332938518,0,0
"singles-BM0828-CLP-frozen-151103-61",0.00165864993766639,0.014053744458164,0,0.0415938623211991,0,1.22927694652678e-05
"singles-BM0828-CLP-frozen-151103-62",0.00165864993766639,0.014053744458164,0,0.0292562439998991,0,0.00018188984468663
"singles-BM0828-CLP-frozen-151103-64",5.34901163214252e-05,0.000260030260219868,0.00451760456611592,0.0203602247097865,0.000128200494038468,0.040959533756468
"singles-BM0828-CLP-frozen-151103-65",0.0135763475622824,0.014053744458164,0,0.0297206730536008,0,0.000265491208914015
"singles-BM0828-CLP-frozen-151103-67",0.0204685788196949,0.0240715197139495,0,0.0276547087993081,0,0.000189596197992421
"singles-BM0828-CLP-frozen-151103-68",0.00165864993766639,0.014053744458164,0,0.0384443511498139,0,0
"singles-BM0828-CLP-frozen-151103-71",0.00165864993766639,0.014053744458164,0,0.0362865435235024,0,0
"singles-BM0828-CLP-frozen-151103-73",0.0271819498759059,0.0199139581331176,0.00279006794396072,0.028008482223504,0,7.16965337710942e-05
"singles-BM0828-CLP-frozen-151103-78",0.00165864993766639,0.014053744458164,0,0.0355282406401576,0,0
"singles-BM0828-CLP-frozen-151103-79",0.00165864993766639,0.014053744458164,0.0100439960994572,0.044465416388123,0,0
"singles-BM0828-CLP-frozen-151103-80",0.0268425504351919,0.014053744458164,0,0.028441905006002,0,0.000380041018374122
"singles-BM0828-CLP-frozen-151103-84",0.00165864993766639,0.014053744458164,0,0.0317571655674583,0,0
"singles-BM0828-CLP-frozen-151103-85",0.00165864993766639,0.014053744458164,0.000996007164680429,0.0342974153661048,0,0
"singles-BM0828-CLP-frozen-151103-87",0.00165864993766639,0.014053744458164,0,0.0373599702637119,0,0
"singles-BM0828-CLP-frozen-151103-93",0.00165864993766639,0.014053744458164,0,0.0496986421112667,0,0
"singles-BM0828-CLP-frozen-151103-95",0.00995746726964863,0.0205419763516707,0,0.0341144643912913,0,0
"singles-BM0828-CLP-frozen-151103-96",0.00165864993766639,0.014053744458164,0,0.0308130590616102,0,4.81359056507826e-05
"singles-MEP-141017-5",0.0265460364921639,0.0239967854218258,0.0166592164219155,0,0,0
"singles-MEP-141017-7",0.0202492522091152,0.020025022772879,0.016591891858965,0,0,0
"singles-MEP-141017-9",0.0046974595126377,0.0216074680190501,0.0240103078442877,0,0,0
"singles-MEP-141017-12",0.0124174529091671,0.0137536715982688,0.0167208731792199,8.15037654293013e-05,0,0
"singles-MEP-141017-14",0.0137683193076237,0.0220931387669286,0.0137956280963251,0,0,0
"singles-MEP-141017-19",0.0046974595126377,0.0216373211039243,0.0165795836508944,0,0,0
"singles-MEP-141017-21",0.0135133242572359,0.0137536715982688,0.0164654094750924,0,0,0
"singles-MEP-141017-22",0.0046974595126377,0.0137536715982688,0.0183751781066434,0,0,0
"singles-MEP-141017-24",0.0046974595126377,0.0240724814878618,0.0172331097372361,0,0,0
"singles-MEP-141017-30",0.0046974595126377,0.0137536715982688,0.010327773527687,0,0,0
"singles-MEP-141017-31",0.0164343700103888,0.0237629861315276,0.0187122984695775,0,0,0
"singles-MEP-141017-34",0.0187119192141357,0.0243706673493164,0.015499638908517,0.00176916170244259,0,0
"singles-MEP-141017-36",0.0232405269335555,0.0242280411893721,0.0173498088434504,0,0,0
"singles-MEP-141017-38",0.0214684893970496,0.0271615055383733,0.0216034184408944,0,0,0
"singles-MEP-141017-45",0.00542019055882965,0.0137536715982688,0.0171627737740163,0,0,0
"singles-MEP-141017-52",0.0046974595126377,0.0197359352131168,0.0147311002444766,0,0,0
"singles-MEP-141017-60",0.0263419592097407,0.0197350406311776,0.0182260474197074,0,0,0
"singles-MEP-141017-67",0.0241295402572342,0.026468664827509,0.019718760885964,0.000101130724293831,0,0
"singles-MEP-141017-68",0.0046974595126377,0.0214499361262154,0.020454581269741,0,0,0
"singles-MEP-141017-70",0.0046974595126377,0.020318953526851,0.0270702880605274,0,0,0
"singles-MEP-141017-72",0.0148602753201562,0.0137536715982688,0.0134933362782036,0,0,0
"singles-MEP-141017-73",0.0154396976942879,0.0242674216907169,0.0151066131948708,0.00269799364498727,0,0
"singles-MEP-141017-75",0.0210496797808308,0.0137536715982688,0.0136195197461964,0.000304639872261036,0,0
"singles-MEP-141017-86",0.0046974595126377,0.0258123735104199,0.0167539396801846,0,0,0
"singles-MEP-141017-88",0,0,0.0282984283910863,0.00192782750412993,0,0.0356494867887821
"singles-MEP-141017-90",0.012573956382585,0.0221944414147033,0.0122334317329669,0,0,0
"singles-MEP-141017-95",0.0132590012512329,0.0221304943782371,0.014799182256931,0,0,0
"singles-BM0828-HSC-frozen-151027-2",0.000274219337640297,0.000169449888051565,0.0127341232905198,0.0117152122196389,0.0333116922769418,0.0078176673521679
"singles-BM0828-HSC-frozen-151027-15",0,0,0.01304030932071,0.00419422775346786,0.0202718596831832,0.0240046095635398
"singles-BM0828-HSC-frozen-151027-20",0,8.87065080171918e-05,0.0150101522360508,0.00485983720969993,0.0288852827757245,0.0142964366813742
"singles-BM0828-HSC-frozen-151027-31",0,0,0.0079992818649067,0.0122471192668648,0.03469722021081,0.0109753756844573
"singles-BM0828-HSC-frozen-151027-36",0.000237980066348979,6.23365366247748e-06,0.0105179903470207,0.00412307880416078,0.0341677747097855,0.0114364507472729
"singles-BM0828-HSC-frozen-151027-37",0,0.000153803980944267,0.0010850069640414,0.00408189741815355,0.0178172212785844,0.0365422102724946
"singles-BM0828-HSC-frozen-151027-38",0.000268734778125603,0.000205097953259905,0.00426948036953733,0,0.0390651504600884,0.0166020838635724
"singles-BM0828-HSC-frozen-151027-39",0.000875402173615007,0,0,0,0.00527192287931296,0.0527546351109612
"singles-BM0828-HSC-frozen-151027-43",0.000831622417296375,0,0.00805098668133494,0.00341116372855888,0.0280016699779764,0.0197269844903796
"singles-BM0828-HSC-frozen-151027-44",0.000289558182583391,3.07532112826139e-05,0.0114521302814275,0.00912229823500956,0.025968635280804,0.0178762539293622
"singles-BM0828-HSC-frozen-151027-45",0.000701559970553189,6.81681387718752e-05,0.0122548789896305,0.000959828114089884,0.0304167361565607,0.0150952537771692
"singles-BM0828-HSC-frozen-151027-47",6.41065167570574e-05,0,0.0131693184623579,0.00604000541905751,0.0264146320017307,0.0170155700711941
"singles-BM0828-HSC-frozen-151027-48",0,0,0.0157264266158608,0.00187624534819512,0.0249565740379302,0.0221898194763665
"singles-BM0828-HSC-frozen-151027-49",0,0,0.0117286625050526,0.00449833857042008,0.0233467865495612,0.022960799790082
"singles-BM0828-HSC-frozen-151027-50",0.000350276640425519,0.000219358512105217,0.00174124887732397,0.00094094961591437,0.0208881447323894,0.035810314592598
"singles-BM0828-HSC-frozen-151027-51",0.00020476132749054,2.10363565578444e-06,0.00885167340106625,0.00933103902748988,0.0253215312010802,0.0196249759196926
"singles-BM0828-HSC-frozen-151027-52",0.000340990852489,3.54385444806132e-05,0.0130879175842455,0.00607734683930796,0.0281271775900187,0.0145650607199464
"singles-BM0828-HSC-frozen-151027-53",0.000973140046785629,0.000182469706207575,0.0133030597965205,0.00382877306369509,0.0300676177497997,0.0158010205709967
"singles-BM0828-HSC-frozen-151027-54",0.000438615615944032,7.09311088555144e-05,0.0143131793213489,0.00294452599082218,0.031221628765397,0.0130153800715941
"singles-BM0828-HSC-frozen-151027-56",0,0,0,0.00192400827829509,0.012625543713308,0.0470079835619136
"singles-BM0828-HSC-frozen-151027-57",0.000796452180852609,9.38019985046564e-05,0.00956046011965245,0.00715169509280144,0.0319021163226292,0.0136422599796785
"singles-BM0828-HSC-frozen-151027-58",0.000865801467119981,2.24916005458317e-05,0.0125991806610616,0.0122065177116052,0.0253226110887758,0.0155813928990166
"singles-BM0828-HSC-frozen-151027-59",0.00023686967449732,8.57975129948538e-05,0.0137093367828024,0.00631663064576443,0.0268052411219608,0.015758271519732
"singles-BM0828-HSC-frozen-151027-60",0.000598101763878318,0.000126524015675468,0.0158407142464697,0,0.0384804917404569,0.00595826426792255
"singles-BM0828-HSC-frozen-151027-61",0.000394713538443882,0,0.0132479968584295,0.00768465883213011,0.0185521140447417,0.0228150770038703
"singles-BM0828-HSC-frozen-151027-62",0,0.000115369019380742,0.0082857340138814,0,0.010842755430633,0.0409617692365128
"singles-BM0828-HSC-frozen-151027-64",0,0,0.00828894397896808,0.0105462032042953,0.0226203497241458,0.0216631038423351
"singles-BM0828-HSC-frozen-151027-65",0.000107638649130885,0,0.00582507883861217,0.000542190455156553,0.0186169771550018,0.0308593898624993
"singles-BM0828-HSC-frozen-151027-66",0,0,0.00871823464872868,0.00257672038834547,0.0152720734684706,0.0339707003455492
"singles-BM0828-HSC-frozen-151027-67",0,5.10547473096008e-05,0.00112028504114876,0.00722443202332458,0.0128977250708498,0.0395107372140152
"singles-BM0828-HSC-frozen-151027-69",0.000212787367606571,7.96280942907219e-05,0.0102080817895633,0.00462483006311984,0.0167792365604374,0.0295932209505248
"singles-BM0828-HSC-frozen-151027-70",0.00091613215036064,0,0.0051831844231518,0.011737083842253,0.0425054920128578,0.00648658589430283
"singles-BM0828-HSC-frozen-151027-71",0,0,0.0133642599049077,0.00664065602175237,0.0292598014670526,0.0127734816776166
"singles-BM0828-HSC-frozen-151027-72",0.000281885432332646,2.70078051311054e-05,0.00866278260190514,0.00147228114472756,0.0423810650631997,0.00754392684646391
"singles-BM0828-HSC-frozen-151027-74",0.000197231755591109,0.000379271020042255,0.00420956645750614,0.00370677491216651,0.00926379532573281,0.0433016748392199
"singles-BM0828-HSC-frozen-151027-76",0.000123898168359024,6.31287581659252e-05,0.0128896791209906,0.00560583587231643,0.0234791200336733,0.020226658494136
"singles-BM0828-HSC-frozen-151027-77",0.0192527793790466,0.0137536715982688,0.00561299069227226,0,0,0
"singles-BM0828-HSC-frozen-151027-81",0.000318500290814535,0,0.0155087357077845,0.00710310660437118,0.0297578670268881,0.0111448634605439
