"","V1","V2","V3","V4","V5","V6"
"singles-BM0828-CLP-frozen-151103-33",0.00562332156089462,0.00860349035651698,0,0.00765125396788887,0.0328840128409059,0
"singles-BM0828-CLP-frozen-151103-34",0,0.00050910811474528,0,0.0855336045421652,0.0188365794230138,0
"singles-BM0828-CLP-frozen-151103-35",0,0.000781756734832552,0.0106266529009802,0.000944206592077744,0.0985399528271933,0.00940536870184538
"singles-BM0828-CLP-frozen-151103-39",0,0.00680147804245871,0.00697515811697265,0.0244818897775521,0.0670510447973423,0
"singles-BM0828-CLP-frozen-151103-40",0.00604352499228053,0.000781756734832552,0.00746223209503471,0.0124194165300024,0.0559293529365349,0
"singles-BM0828-CLP-frozen-151103-45",0,0.000781756734832552,0.00141303977239372,0.000944206592077744,0.103702309356483,0
"singles-BM0828-CLP-frozen-151103-46",0,0.0135519810996991,0,0.00674880359516296,0.0742862107665067,0.0754794473604506
"singles-BM0828-CLP-frozen-151103-47",0.00353833353711881,0.00499932919964426,0.00201506261598752,0.00398923480001058,0.0144637226606498,0.0384633237116099
"singles-BM0828-CLP-frozen-151103-48",0,0.0192650607286311,0.010503057561185,0.00182797314452936,0.00570357739561622,0.020557030013343
"singles-BM0828-CLP-frozen-151103-50",0.00440240516693889,0.000781756734832552,0,0.000944206592077744,0.0893708225674904,0
"singles-BM0828-CLP-frozen-151103-52",0.00245802880784251,0.00821051051150439,0.0135635479873687,0.00990186160986785,0.0542313521005828,0
"singles-BM0828-CLP-frozen-151103-54",0,0.000781756734832552,0.00258697305961001,0.0249782087745272,0.0655585633850337,0.00690456341735081
"singles-BM0828-CLP-frozen-151103-55",0.00510312850669117,0.0065731956834825,0.0143728382346521,4.52963056156838e-05,0.00104585587193152,0.0028760891399514
"singles-BM0828-CLP-frozen-151103-59",0,0.000781756734832552,0,0.000944206592077744,0.0992603994205891,0
"singles-BM0828-CLP-frozen-151103-61",0,0.00547582275941465,0,0.0215337473096381,0.0904562759956091,0.0430698949435941
"singles-BM0828-CLP-frozen-151103-62",0.00613261737322659,0.0308532080669356,0.0087386780784843,0.00967592596364734,0.00162610150506548,0
"singles-BM0828-CLP-frozen-151103-64",0.00426529806348417,0.001250110659202,0.029990749989751,0.00222755256219479,0,0.0087297503593717
"singles-BM0828-CLP-frozen-151103-65",0,0.00499932919964426,0.00896630549553949,0.0084559690272799,0.0314107014375203,0.085660157271854
"singles-BM0828-CLP-frozen-151103-67",0.0019270804740454,0.000781756734832552,0,0.000944206592077744,0.0940885605181006,0.00391774620200466
"singles-BM0828-CLP-frozen-151103-68",0,0.00050910811474528,0.0192509637180859,0.0866290377724982,0.00150377418647973,0.0166658724114751
"singles-BM0828-CLP-frozen-151103-71",0.0122668403703653,0.0065731956834825,0.00928234603075914,0.0152197802668494,0.00797024332831043,0
"singles-BM0828-CLP-frozen-151103-73",0,0.00499932919964426,0.00201506261598752,0.00423319248849189,0.0099971890261374,0.042068268446869
"singles-BM0828-CLP-frozen-151103-78",0.000685576032591669,0.00469135915062457,0,0.00563548399090595,0.0611877831420097,0.00876493988529361
"singles-BM0828-CLP-frozen-151103-79",0.00257672700160653,0.0343102477435024,0.00166903580067709,4.78411801672748e-05,0.0132444937860127,0
"singles-BM0828-CLP-frozen-151103-80",0.00457858741946199,0.0245991549892164,0.00166903580067709,0.00647086280213974,0.00288624666171051,0.00277579419128584
"singles-BM0828-CLP-frozen-151103-84",0.00260617402760896,0.000781756734832552,0.0125534796823181,0.000944206592077744,0.056215900488619,0.00245782192677553
"singles-BM0828-CLP-frozen-151103-85",0.00598333157886541,0.00454719998526547,0,0.00695535615628775,0.0728769914822,0.0090171671805468
"singles-BM0828-CLP-frozen-151103-87",0.00186255411677849,0.0073928451413177,0,0.012595882333885,0.0684824897311009,0
"singles-BM0828-CLP-frozen-151103-93",0.00383942984947271,0.0172283974397307,0,0.0753360425726359,0.00150377418647973,0.0046483855677129
"singles-BM0828-CLP-frozen-151103-95",0,0.005156854063434,0,0.0354061574142713,0.0799363348436681,0
"singles-BM0828-CLP-frozen-151103-96",0,0.000781756734832552,0,0.0152363853462045,0.0710079812968454,0.00994364100248279
"singles-MEP-141017-5",0,0.001250110659202,0.0566487463580729,0.00261894412737257,0.00238634309698436,0
"singles-MEP-141017-7",0.000283426881843185,0.013107630759158,0.0594396804717274,4.67637878751925e-05,0,0
"singles-MEP-141017-9",0.000766819368998315,0.0166330914914246,0.00201506261598752,0.00715588004578983,0.0115716406114637,0.044517940284063
"singles-MEP-141017-12",0.00497238652445122,0.001250110659202,0.0430040836628822,0.00720613159734619,0.000268868227463448,0
"singles-MEP-141017-14",0.00393257470585086,0.0102692259782737,0.0462887027999734,0.0031281920109048,0,0.00375432574203519
"singles-MEP-141017-19",0.00464427441433446,0.001250110659202,0.0319307071740694,0.00209844783579438,0.00351353862284081,0.0105394648156217
"singles-MEP-141017-21",0,0.0164801626533693,0.0147424084489188,0.0257752026580088,0.0108263735134219,0.000300800244884479
"singles-MEP-141017-22",0,0.001250110659202,0.073288023761308,0.00366335014390826,0.00272429005364446,0
"singles-MEP-141017-24",0.00400666808929791,0.0136533899568863,0.0119053090945535,0.0196191763067342,0.00150377418647973,0
"singles-MEP-141017-30",0.00507090066414055,0.001250110659202,0.0211842556956746,0.00496340565766921,0.00493463089275359,0.000942820145964147
"singles-MEP-141017-31",0.015530399075696,0.0065731956834825,0.0217288121057005,0.00582916928129703,7.393617882399e-05,0
"singles-MEP-141017-34",0,0.001250110659202,0.05332747928394,0,0.0135941291417936,0
"singles-MEP-141017-36",0.0121393661251125,0.0120767431172994,0.0131292815991682,0.00836672282244588,0.0059420432761634,0
"singles-MEP-141017-38",0.00871649571278701,0.001250110659202,0.0492260232238542,0,0.00138312560082267,0.00393470789707518
"singles-MEP-141017-45",0,0.001250110659202,0.0747884016969074,0.00456428930563046,0.000176767066889311,0
"singles-MEP-141017-52",0.000870170302420558,0.00901312340024559,0.0360481800694612,0.00516440643172555,0.00386098509577041,0.000647850658091775
"singles-MEP-141017-60",0,0.001250110659202,0.0705946994354942,0,0.00917049258569982,0.000374570834065946
"singles-MEP-141017-67",0,0.00826211957965118,0.0736039437754777,0.00788593649874128,0,0
"singles-MEP-141017-68",0,0.0149538875056661,0.0318320673403548,0,0,0.00219561642001287
"singles-MEP-141017-70",0,0.001250110659202,0.064193571763958,1.39956754115277e-06,0,0
"singles-MEP-141017-72",0.00588213754881862,0.0206839698825285,0.019696799573422,0.000625227788472343,0,0.000657292215835604
"singles-MEP-141017-73",0.00134291752321103,0.00708678032274387,0.042375678727156,0.00659340530588214,0.00598358644272637,0
"singles-MEP-141017-75",0,0.001250110659202,0.0531065360742049,0.0151685867236104,0.0104906938554009,0
"singles-MEP-141017-86",0,0.019557175940905,0.0631482604165659,0.000386061173712424,0,0
"singles-MEP-141017-88",0.00388469238833646,0.0119169389243425,0.0166482678333793,4.52963056156838e-05,0.0106236200452678,0
"singles-MEP-141017-90",0.00806864744050585,0.001250110659202,0.0325061822968131,0.00565060563969048,0,0.0022908547462839
"singles-MEP-141017-95",0,0.0215781474554855,0.0386900333120722,0.00937259732727542,0.000537248802196257,0
"singles-BM0828-HSC-frozen-151027-2",0.0142273943976229,0.0257713122439016,0.00486246836732742,4.52963056156838e-05,0.000534379330819346,0.000246772372471813
"singles-BM0828-HSC-frozen-151027-15",0,0.0276701754913399,0.0532070435929954,0,0.00695846445172154,0
"singles-BM0828-HSC-frozen-151027-20",0.0091879860802155,0.0329975493039263,0.00162665590644191,4.52963056156838e-05,0,0.00143377535762295
"singles-BM0828-HSC-frozen-151027-31",0.023870577869874,0.0309834047760257,0.00162665590644191,4.52963056156838e-05,0,0
"singles-BM0828-HSC-frozen-151027-36",0.00320256341410852,0.0219434970987438,0.00911756561664363,0.00360743740917861,0.00846873726812649,0.00181502322657471
"singles-BM0828-HSC-frozen-151027-37",0.0229420295059467,0.0065731956834825,0.0308286577323252,4.52963056156838e-05,0,0
"singles-BM0828-HSC-frozen-151027-38",0.00473869710468562,0.0400532362384598,0.00166903580067709,0.00214756410604249,0,0
"singles-BM0828-HSC-frozen-151027-39",0.0124668684319116,0.00499932919964426,0.00959588603515075,0,0.000155274427802675,0.0650505316526924
"singles-BM0828-HSC-frozen-151027-43",0.00133803566108289,0.0270316912116323,0.00166903580067709,0.00823410797813744,0,0.00222235843230012
"singles-BM0828-HSC-frozen-151027-44",0.00878127759679445,0.0203678937712174,0.0081033376590956,0.00108485816275306,0.0130310796811079,0.00254983422639087
"singles-BM0828-HSC-frozen-151027-45",0,0.0252875524196525,0.0308894822909706,0.00298366877121105,0.000155274427802675,0.0437793359419466
"singles-BM0828-HSC-frozen-151027-47",0.00867257550838084,0.0268812234615723,0.00596166775586383,0.00162517297668684,0.00369316333949796,0.00201057730693442
"singles-BM0828-HSC-frozen-151027-48",0.00183262331463358,0.0374787602459702,0.00166903580067709,0.00937460501398116,0.00186771880232561,0.00237067585543806
"singles-BM0828-HSC-frozen-151027-49",0.0108514105879808,0.0141084638455607,0.00162665590644191,0.00892201452113433,0,0
"singles-BM0828-HSC-frozen-151027-50",0.000426013444688007,0.0220833684691718,0.0398468850872504,0,0,0
"singles-BM0828-HSC-frozen-151027-51",0.00610475851843821,0.0181920518730268,0.00607161890561048,0.00987870800125676,0.000901665838078812,0
"singles-BM0828-HSC-frozen-151027-52",0.00516909082894151,0.0237920211252161,0.00767176942829709,0.00720461604820885,0.00121773401108677,0
"singles-BM0828-HSC-frozen-151027-53",0.00443110810831405,0.0261142571544636,0.0345177958696799,0,0.00108693977600613,0
"singles-BM0828-HSC-frozen-151027-54",0.00039523963999592,0.0134213355567093,0.028957507268243,0.00698114384886914,0.00338090612869032,0.018804251029819
"singles-BM0828-HSC-frozen-151027-56",0,0.00499932919964426,0.00201506261598752,0.0108600886346945,0.000155274427802675,0.0493010293515852
"singles-BM0828-HSC-frozen-151027-57",0,0.00050910811474528,0.00718221060008554,0.0560726412631729,0.0124546726952846,0.00316549134626626
"singles-BM0828-HSC-frozen-151027-58",0.0151457061396152,0.00050910811474528,0,0.0432244498577648,0.00797860235906332,0.0100696627750657
"singles-BM0828-HSC-frozen-151027-59",0.0041938199913129,0.0292054865850168,0.00166903580067709,0.00570556752651314,0.001533829864089,0.00698540854302372
"singles-BM0828-HSC-frozen-151027-60",0.0111530853038664,0.001250110659202,0.048884277825969,0.0137201264503476,0,0.00301259928639739
"singles-BM0828-HSC-frozen-151027-61",0.00698741013674333,0.0161603155394387,0.0128649012252709,0.00945864814242722,0.00128430541328692,0
"singles-BM0828-HSC-frozen-151027-62",0,0.001250110659202,0.0502073554699574,0,0.0028275605696263,0.0275242758690556
"singles-BM0828-HSC-frozen-151027-64",0.0147424576811592,0.001250110659202,0.0341447094078267,0,0,0.000354652575894312
"singles-BM0828-HSC-frozen-151027-65",0,0.0195887930182523,0.00201506261598752,0.00156647436402844,0.00742904313940773,0.0393287544407335
"singles-BM0828-HSC-frozen-151027-66",0.00235198550250689,0.0120252000344224,0.0387997273423551,0.00188777087808539,0,0
"singles-BM0828-HSC-frozen-151027-67",0.00521866549270672,0.0240903667818918,0.00162665590644191,0.00632093734325176,0.00353956245054461,0
"singles-BM0828-HSC-frozen-151027-69",0.000206259352803472,0.0201588062097714,0.0046457231116578,0.0574252840250018,0.00150377418647973,0.00176983385536049
"singles-BM0828-HSC-frozen-151027-70",0,0.0124125192985148,0,0.0202051203172027,0.0884278468121005,0.00330526657951961
"singles-BM0828-HSC-frozen-151027-71",0.0156721719978007,0.00807254421596128,0.0263816172340057,0.00339699230287653,0,0
"singles-BM0828-HSC-frozen-151027-72",0.00810010524325833,0.0192196560770704,0.00950711998334346,4.52963056156838e-05,0,0.00275819413920949
"singles-BM0828-HSC-frozen-151027-74",0.0151413979716603,0.0181868327366953,0.00162665590644191,0.00541176845882435,0.00641603683841054,0
"singles-BM0828-HSC-frozen-151027-76",0.00574408591197173,0.0215306639972294,0.0108467643889373,0.00874600996575174,0,0.00421938810764289
"singles-BM0828-HSC-frozen-151027-77",0.00801973223608677,0.001250110659202,0.0318806730790878,1.77340301755626e-06,0,0.00694873259300751
"singles-BM0828-HSC-frozen-151027-81",0.00442704604231411,0.020759271217397,0.012939080240039,0.00473605619684266,0.00479631251044339,0.0182041126387608
"singles-BM0828-HSC-frozen-151027-82",0,0.0229322832609827,0.0404986517141189,0.00589880670464854,0,0.00134262133084327
"singles-BM0828-HSC-frozen-151027-83",0.00360486736015602,0.0251158680336779,0.0081268710323295,0.00757500941675397,0.0117713931193285,0
"singles-BM0828-HSC-frozen-151027-84",0,0.0235995377952072,0.00201506261598752,0,0.000155274427802675,0.158009058360761
"singles-BM0828-HSC-frozen-151027-85",0.00458777873461352,0.0209281604336021,0.00621075335619635,4.78411801672748e-05,0.00727101763933824,0.000504572346108894
"singles-BM0828-HSC-frozen-151027-87",0.00485349855715641,0.0382374796030379,0.00166903580067709,0.00125836668946212,0.00131595171425644,0
"singles-BM0828-HSC-frozen-151027-89",0.016901992805735,0.0065731956834825,0.00162665590644191,0.00385305321912043,0.00322219452932803,0
"singles-BM0828-HSC-frozen-151027-90",0.0186949944285185,0.0209129129734944,0.00917550231837889,0.00501541992898557,0,0
"singles-BM0828-HSC-frozen-151027-91",0.0100607561945237,0.0331262458531044,0.00166903580067709,0.00468933704600034,0,0
"singles-BM0828-HSC-frozen-151027-92",0.0111544061235873,0.0167842882520765,0.00162665590644191,4.52963056156838e-05,0,0
"singles-BM0828-HSC-frozen-151027-95",0.0173738560289596,0.0229088554090952,0.00162665590644191,4.52963056156838e-05,0,0
"singles-BM0828-HSC-frozen-151027-96",0.0126850516091101,0.0045216499041427,0.00798094122956085,0.000944206592077744,0.0789737286839021,0
"BM1077-CLP-Frozen-160106-2",0.0192061903598672,0.00050910811474528,0,0.0766426380822758,0.00150377418647973,0
"BM1077-CLP-Frozen-160106-3",0.00473821066635606,0.000781756734832552,0,0.0172011025030711,0.0676973210399086,0.00131262899031315
"BM1077-CLP-Frozen-160106-13",0,0.000781756734832552,0,0.000944206592077744,0.103841119192967,0
"BM1077-CLP-Frozen-160106-14",0.0160560785153152,0.00499932919964426,0.00201506261598752,0,0.000155274427802675,0.0297634543578923
"BM1077-CLP-Frozen-160106-21",0.00315473742686438,0.000781756734832552,0,0.0267478362128227,0.0668623909645803,0.00346486405575727
"BM1077-CLP-Frozen-160106-27",0.0135000842366061,0.0173817370461807,0.0184271496791151,4.52963056156838e-05,0.00239483629903677,0
"BM1077-CLP-Frozen-160106-36",0,0.000781756734832552,0,0.0640604831224912,0.10080162967385,0
"BM1077-CLP-Frozen-160106-42",0,0.0257509985377242,0.0589588536885713,0,0.00770038633022119,0.0451270305176185
"BM1077-CLP-Frozen-160106-44",0,0.000781756734832552,0,0.000944206592077744,0.0897588512945393,0.00476955055690798
"BM1077-CLP-Frozen-160106-50",0.0230439696088041,0.0139600941225569,0.00162665590644191,4.52963056156838e-05,0.00028680101523948,0
"BM1077-CLP-Frozen-160106-61",0,0.00499932919964426,0.0423405020901683,0.0072517599674692,0.00729155271508938,0.041862983524414
"BM1077-CLP-Frozen-160106-62",0.000331900424628262,0.00499932919964426,0.024958488754472,0.00536943090493414,0.000155274427802675,0.0734050634344146
"BM1077-CLP-Frozen-160106-66",0.00398905928496224,0.0179477202999734,0.0143836488647362,0.00861927942124456,0,0
"BM1077-CLP-Frozen-160106-70",0.0102206000372362,0.0065731956834825,0.00162665590644191,0.00650904364864397,0.0136583236722983,0.00281507039169916
"BM1077-CLP-Frozen-160106-71",0,0.000781756734832552,0,0.0130517744883594,0.0785096492623257,0.0388417305863701
"BM1077-CLP-Frozen-160106-72",0,0.000781756734832552,0,0.0150618872594827,0.0812804806154746,0.0653271702598339
"BM1077-CLP-Frozen-160106-75",0,0.000781756734832552,0.0137051798647677,0.000944206592077744,0.0728514757529697,0
"BM1077-CLP-Frozen-160106-76",0.00203975529595928,0.000781756734832552,0,0.0386536106187634,0.0732997683349273,0
"BM1077-CLP-Frozen-160106-78",0,0.00942041409207542,0.0152671564490222,0.0829255363051984,0.0111728837753933,0
"BM1077-CLP-Frozen-160106-79",0.0191295761694491,0.0065731956834825,0.00593319290099709,0.00360654594104461,0.0152408606546197,0
"BM1077-CLP-Frozen-160106-80",0.0155910281685961,0.00801608656017335,0,0.0535795089625533,0.0146757777952125,0
"BM1077-CLP-Frozen-160106-83",0.0460013265981101,0.0065731956834825,0.00677731952146881,4.52963056156838e-05,0,0
"BM1077-CLP-Frozen-160106-86",0,0.000781756734832552,0,0.0213115304408094,0.0718541866638575,0.0350245214411487
"BM1077-CLP-Frozen-160106-87",0,0.0123505644382344,0.0101412649401931,0.01541376197885,0.0130787092770442,0
"BM1077-CLP-Frozen-160106-88",0,0.026250695169424,0.0180370327297004,0.0496909890716661,0.00803943970934704,0
"BM1077-CLP-Frozen-160106-94",0.00223827513660361,0.00490020812695203,0,0.0173651724386784,0.0632562520444208,0.000893929570371157
"BM1077-CLP-Frozen-160106-96",0.00266883854705569,0.00499932919964426,0.00873427187242708,0.000452121547181672,0.0101779202938572,0.0199015945348981
"BM1077-HSC-Frozen-160105-1",0.00673540824762328,0.0224049711037876,0.0162469286565572,0.00555834201064311,0.00419012864481934,0
"BM1077-HSC-Frozen-160105-2",0,0.0331836610792523,0.00201506261598752,0.00168048913717511,0.00210667909514899,0.0995916631784937
"BM1077-HSC-Frozen-160105-3",0.00382417634317923,0.0153721390820439,0.00995650859291565,0.0209201065342518,0.00825106469827993,0
"BM1077-HSC-Frozen-160105-4",0.0118859516857772,0.0065731956834825,0.0113843725807683,0.0143754572812624,0,0
"BM1077-HSC-Frozen-160105-5",0.0116856277889561,0.0320734664881073,0.00162665590644191,0.00603042125346536,0.00906445894957951,0
"BM1077-HSC-Frozen-160105-6",0,0.0213274232062472,0.00992633104133569,0.0593784168593155,0.00150377418647973,0
"BM1077-HSC-Frozen-160105-7",0.00363298121213592,0.0199277791965415,0.00166903580067709,0.00595346981843515,0.000641885843644977,0
"BM1077-HSC-Frozen-160105-10",0.00986356709577392,0.0165340083127384,0.0132955845518801,0.0151559358368184,0,0.00132491464838839
"BM1077-HSC-Frozen-160105-11",0.0188742637781728,0.0065731956834825,0.0207017414417237,4.52963056156838e-05,0,0
"BM1077-HSC-Frozen-160105-12",0.0139735628978628,0.00050910811474528,0.00163311068787879,0.0490111585292484,0.0106642912128093,0.000660987627586426
"BM1077-HSC-Frozen-160105-13",0.00597772535417751,0.0231886287276232,0.0126460050178821,0.0079151367168075,0,0
"BM1077-HSC-Frozen-160105-14",0.00612673154201558,0.0184921036191741,0,0.0323927228609396,0.00570725757644058,0
"BM1077-HSC-Frozen-160105-15",0.0185702038735556,0.0130387624161953,0.0135082311088642,4.52963056156838e-05,0,0
"BM1077-HSC-Frozen-160105-16",0.000431505172090727,0.015599634206635,0.0522401923256038,0.00262219700913179,0,0
"BM1077-HSC-Frozen-160105-19",0.00545887094464304,0.0183660199049972,0.00721650622591364,0.00876030460764635,0.00738202643366478,0.00614615357671102
"BM1077-HSC-Frozen-160105-20",0.0008987179053918,0.00050910811474528,0.00669068821779739,0.0459863982929986,0.0244642025102955,0
"BM1077-HSC-Frozen-160105-21",0.00675672900018887,0.0166607323029755,0.00665701465475707,0.0113048845886102,0.000725299224554294,0.00160651285111122
"BM1077-HSC-Frozen-160105-22",0.00500814837253337,0.001250110659202,0.0521849204801741,0,0.00126672491322424,0
"BM1077-HSC-Frozen-160105-24",0.00940808893460588,0.0274809352341963,0.00162665590644191,0.000877177396727715,0.000243569224125698,0.00525231572250123
"BM1077-HSC-Frozen-160105-25",0.017518921423502,0.0147410247350397,0.00946879213595435,0.00374712569370492,0,0
"BM1077-HSC-Frozen-160105-26",0.0147465659533848,0.0065731956834825,0.00162665590644191,0.0097661754484335,0,0
"BM1077-HSC-Frozen-160105-27",0.00299989030881916,0.0271585126334574,0.00573046319908879,0.0059860678546569,0.00322995500475186,0.00123967098432935
"BM1077-HSC-Frozen-160105-29",0,0.0286844131283015,0.00166903580067709,0.0014348711188013,0.00658933977646575,0
"BM1077-HSC-Frozen-160105-31",0.0115306599818352,0.0179683044846749,0.0140421067316331,0.0036786557620008,0,0
"BM1077-HSC-Frozen-160105-32",0,0.0278988683230113,0.0211735162512492,0.0143516886790322,0,0
"BM1077-HSC-Frozen-160105-34",0.00340874750341222,0.0065731956834825,0.00745176586143369,0.00580602388161088,0.00370293994674465,0
"BM1077-HSC-Frozen-160105-36",0.00180362337942752,0.0107213873600979,0.00143786865051704,0.00735029869050333,0.065378283529395,0
"BM1077-HSC-Frozen-160105-37",0.0168924870771523,0.0065731956834825,0.0153583610174992,0.00129899419439962,0,0
"BM1077-HSC-Frozen-160105-38",0,0.0240265104891447,0,0.0395631845910365,0.00150377418647973,0.0111371779426866
"BM1077-HSC-Frozen-160105-39",0.00469348508897894,0.00050910811474528,0.0103195233014608,0.0216981161671243,0.0116349495071365,0
"BM1077-HSC-Frozen-160105-40",0.00759253620190402,0.0227859791839795,0.00854741465191555,0.00592388469386319,0.00319578394042747,0
"BM1077-HSC-Frozen-160105-41",0.0143428065266751,0.0065731956834825,0.00707493533847387,0.0213995691021963,0.00425725041241006,0.000336877924702954
"BM1077-HSC-Frozen-160105-42",0.00419647266704101,0.0326537108046629,0.00594041883184865,0.00244071250715636,0.00116274668152035,0
"BM1077-HSC-Frozen-160105-43",0.00929213703692899,0.0135774016628183,0,0.0597728533543437,0.0117251959578225,0
"BM1077-HSC-Frozen-160105-44",0.000695209234630718,0.0162121195591607,0.0141222342829751,0.0270756676019469,0.0107356182456453,0
"BM1077-HSC-Frozen-160105-47",0,0.03436772851244,0.0107057306468765,0.00697589444378779,0.00810513375570131,0
"BM1077-HSC-Frozen-160105-48",0.0142351475931519,0.0158386562352155,0.0120011085579921,0.00139480803098677,0.000428596265145104,0
"BM1077-HSC-Frozen-160105-49",0.00924529277104644,0.0187086258835055,0.00781440171244995,0.00314030823099828,0.00211919843931648,0
"BM1077-HSC-Frozen-160105-50",0.00593939383121101,0.0239524178909294,0.00166903580067709,0.00998762176454209,0,0
"BM1077-HSC-Frozen-160105-51",0.000724578750105906,0.0296120437173789,0.0132477572182046,4.78411801672748e-05,0,0.00392110921971678
"BM1077-HSC-Frozen-160105-53",0,0.0338271168299716,0.00911660126947219,0.00151232122451224,0.00686987804483729,0.00152024026086016
"BM1077-HSC-Frozen-160105-54",0.00894267739202233,0.0297573440601558,0.0108606453804915,0.00259154878738564,0.00317413102827303,0.00148918333815504
"BM1077-HSC-Frozen-160105-55",0,0.0128176574289491,0.0110178592020853,0.0812090693575917,0.00150377418647973,0.00803383121130801
"BM1077-HSC-Frozen-160105-56",0.00981978172243785,0.0279281955687655,0.0154713702188119,0.00418011360533726,0,0.00200931583345848
"BM1077-HSC-Frozen-160105-57",0.012279532949702,0.0200409812458122,0.0125563618867037,4.52963056156838e-05,0.0124706063643696,0
"BM1077-HSC-Frozen-160105-58",0.01096380799934,0.0152935205769271,0.00920604542008443,0.00810452038346714,0.00433004458249817,0
"BM1077-HSC-Frozen-160105-59",0.00178584013199052,0.0180179207411352,0,0.0292159682985609,0.0135585997742746,0
"BM1077-HSC-Frozen-160105-60",0.000480534438383141,0.0136016240435012,0,0.0276733785906185,0.00150377418647973,0.00430033390594287
"BM1077-HSC-Frozen-160105-61",0.00743974499865135,0.0212383013358021,0.00166903580067709,0.00674991146941469,0.00487289297122074,0.000329424788912088
"BM1077-HSC-Frozen-160105-62",0.0112954434531327,0.0123326102079801,0,0.0244245007934813,0.00150377418647973,0
"BM1077-HSC-Frozen-160105-63",0.0194263005267877,0.0065731956834825,0.00876263674831647,4.52963056156838e-05,0.0018529479501302,0
"BM1077-HSC-Frozen-160105-64",0.00202600659406255,0.0191230146773217,0.00402381448501891,0.019862473712831,0.0116208963782339,0.00106885832320986
"BM1077-HSC-Frozen-160105-66",0.00619275774587447,0.0237692928847681,0.0143999243925786,0.0175377487998662,0.00120047384853183,0.00113996769786785
"BM1077-HSC-Frozen-160105-68",0.00538511714557203,0.0191818392007156,0.0241395172068986,0.00354423608490833,0.0023883627069395,0
"BM1077-HSC-Frozen-160105-69",0.000389262150756761,0.001250110659202,0.0217082763371921,0.00193856732587615,0.00426181338384277,0.00642067405883731
"BM1077-HSC-Frozen-160105-71",0.0119134543596764,0.0197488397767567,0.00162665590644191,0.00334616411315009,0,0.000681450972959973
"BM1077-HSC-Frozen-160105-72",0,0.0168723818723015,0.00881358743045279,0.00529978322225059,0.0113106446370259,0.0574625855679528
"BM1077-HSC-Frozen-160105-73",0.00744304840184749,0.0172039093259717,0.0221030399370659,0.00313714611066769,0.000461840543079111,0.00106006314749667
"BM1077-HSC-Frozen-160105-74",0,0.0376013641366362,0.00963367300138621,4.78411801672748e-05,0.00166983488603621,0.00685061798599793
"BM1077-HSC-Frozen-160105-75",0.00200789850581656,0.000781756734832552,0.0131757566692906,0.0112282786114004,0.0431492355433983,0.00244420292825442
"BM1077-HSC-Frozen-160105-76",0.00163578679720489,0.0218943621206377,0.00930946786394517,0.000904838696910493,0.00725882298042959,0.0192515463793917
"BM1077-HSC-Frozen-160105-77",0.00490175587994231,0.00556375760311135,0.00695611050614685,0.00727586574875633,0.0473206587435848,0
"BM1077-HSC-Frozen-160105-78",0.0104873404064316,0.0234158557924888,0.00821434796159692,0.00912527895584779,0,0
"BM1077-HSC-Frozen-160105-79",0.00185505597181742,0.0332837263203149,0.00166903580067709,0.0125984637279836,0.000960083964664378,0
"BM1077-HSC-Frozen-160105-80",0.0120769510485374,0.0119409582729081,0.00162665590644191,0.0114752206377202,0.00427005645658811,0
"BM1077-HSC-Frozen-160105-81",0.0111800891597515,0.00852463247241756,0.0120963198393003,0.045921334855902,0.00540893255470346,0
"BM1077-HSC-Frozen-160105-82",0,0.046583866190569,0.00816246700680865,0.00378123367944237,0,0
"BM1077-HSC-Frozen-160105-83",0.00182985004032249,0.0150472801592066,0.0140457033123288,0.0125518605365878,0,0.000414887111431677
"BM1077-HSC-Frozen-160105-85",0.0040260227433846,0.00499932919964426,0.00201506261598752,0.0054211243167161,0.0154359873929768,0.0553726581463168
"BM1077-HSC-Frozen-160105-87",0.0101875894343213,0.01574750321007,0.00232508657338669,0.0200177750377014,0.00740775135492914,0
"BM1077-HSC-Frozen-160105-88",0,0.0144010680934012,0.0398051455310464,0.00450745491334981,0.00709737963440862,0.00494833167672779
"BM1077-HSC-Frozen-160105-89",0.00548203788620483,0.0149613006056679,0.0230207237308385,0.0097237843629443,0,0.00337213094415166
"BM1077-HSC-Frozen-160105-90",0,0.017499532560126,0,0.00401072404741742,0.0694484941041224,0.0213707137682001
"BM1077-HSC-Frozen-160105-91",0.00170669629280696,0.00971707140622045,0.0250362567395784,0.0093405271522567,0.00512281404470965,8.03119737671858e-06
"BM1077-HSC-Frozen-160105-92",0.00463877716977447,0.00842560409720325,9.83091720100661e-05,0.0167891354927519,0.037692488407932,0
"BM1077-HSC-Frozen-160105-95",0.0119131877236918,0.0297904951823298,0.00645119807570321,0.00322439289135946,0.00613763947595841,0
"BM1077-CMP-Frozen-160106-1",0,0.0247929686978602,0.0136760083412324,0.00339930983324695,0.00915523768230658,0
"BM1077-CMP-Frozen-160106-2",0.0206479416077521,0.0065731956834825,0.00833535607593494,0.00349013054038815,0,0
"BM1077-CMP-Frozen-160106-3",0.00809913403373324,0.001250110659202,0.0486313880656599,0.00391296435638082,0,0.00368507437243945
"BM1077-CMP-Frozen-160106-4",0.0070429614187277,0.0121940127045851,0.00201506261598752,0.0210815993774227,0.000155274427802675,0.0507027592705265
"BM1077-CMP-Frozen-160106-5",0.00179104653080011,0.00624013676122481,0,0.0530170533046253,0.00746701818882929,0.0102592342584792
